"";"echantillon";"cépage";"date_sp";"malate";"tartrate";"glucose";"fructose";"shikimate";"somme_GF";"rapport_GF";"rapport_MT";"Notes";"Berry";"DateDOY";"poids_baie";"millesime";"couleur";"veraison";"calib";"NIRS.908.1";"NIRS.914.294";"NIRS.920.489";"NIRS.926.683";"NIRS.932.877";"NIRS.939.072";"NIRS.945.266";"NIRS.951.46";"NIRS.957.655";"NIRS.963.849";"NIRS.970.044";"NIRS.976.238";"NIRS.982.432";"NIRS.988.627";"NIRS.994.821";"NIRS.1001.015";"NIRS.1007.21";"NIRS.1013.404";"NIRS.1019.598";"NIRS.1025.793";"NIRS.1031.987";"NIRS.1038.181";"NIRS.1044.376";"NIRS.1050.57";"NIRS.1056.764";"NIRS.1062.959";"NIRS.1069.153";"NIRS.1075.348";"NIRS.1081.542";"NIRS.1087.736";"NIRS.1093.931";"NIRS.1100.125";"NIRS.1106.319";"NIRS.1112.514";"NIRS.1118.708";"NIRS.1124.902";"NIRS.1131.097";"NIRS.1137.291";"NIRS.1143.485";"NIRS.1149.68";"NIRS.1155.874";"NIRS.1162.069";"NIRS.1168.263";"NIRS.1174.457";"NIRS.1180.652";"NIRS.1186.846";"NIRS.1193.04";"NIRS.1199.235";"NIRS.1205.429";"NIRS.1211.623";"NIRS.1217.818";"NIRS.1224.012";"NIRS.1230.206";"NIRS.1236.401";"NIRS.1242.595";"NIRS.1248.789";"NIRS.1254.984";"NIRS.1261.178";"NIRS.1267.373";"NIRS.1273.567";"NIRS.1279.761";"NIRS.1285.956";"NIRS.1292.15";"NIRS.1298.344";"NIRS.1304.539";"NIRS.1310.733";"NIRS.1316.927";"NIRS.1323.122";"NIRS.1329.316";"NIRS.1335.51";"NIRS.1341.705";"NIRS.1347.899";"NIRS.1354.094";"NIRS.1360.288";"NIRS.1366.482";"NIRS.1372.677";"NIRS.1378.871";"NIRS.1385.065";"NIRS.1391.26";"NIRS.1397.454";"NIRS.1403.648";"NIRS.1409.843";"NIRS.1416.037";"NIRS.1422.231";"NIRS.1428.426";"NIRS.1434.62";"NIRS.1440.814";"NIRS.1447.009";"NIRS.1453.203";"NIRS.1459.398";"NIRS.1465.592";"NIRS.1471.786";"NIRS.1477.981";"NIRS.1484.175";"NIRS.1490.369";"NIRS.1496.564";"NIRS.1502.758";"NIRS.1508.952";"NIRS.1515.147";"NIRS.1521.341";"NIRS.1527.535";"NIRS.1533.73";"NIRS.1539.924";"NIRS.1546.119";"NIRS.1552.313";"NIRS.1558.507";"NIRS.1564.702";"NIRS.1570.896";"NIRS.1577.09";"NIRS.1583.285";"NIRS.1589.479";"NIRS.1595.673";"NIRS.1601.868";"NIRS.1608.062";"NIRS.1614.256";"NIRS.1620.451";"NIRS.1626.645";"NIRS.1632.839";"NIRS.1639.034";"NIRS.1645.228";"NIRS.1651.423";"NIRS.1657.617";"NIRS.1663.811";"NIRS.1670.006";"NIRS.1676.2"
"255";"Etalon5-45";"mourvedre";2022-08-04; 82.963157;145.88913;628.67934;534.70389;1206.77018;1163.38324;1.1757523;0.56867264;"mourvedre";"45";216;1.1040;"2022";"rouge";"No";"validation"; 0.2702830000; 0.2686830000; 0.2670030000; 0.2636280000; 0.2575800000; 0.2576150000; 0.2581410000; 0.2603410000; 0.2651350000; 0.2710610000; 0.2754300000; 0.2765830000; 0.2777400000; 0.2791190000; 0.2790170000; 0.2767510000; 0.2742500000; 0.2726500000; 0.2704430000; 0.2669380000; 0.2645710000; 0.2627710000; 0.2602940000; 0.2583700000; 0.2571950000; 0.2561370000; 0.2551250000; 0.2544660000; 0.2536130000; 0.2537150000; 0.2533670000; 0.2529630000; 0.2521360000; 0.2504730000; 0.2492570000; 0.2503150000; 0.2535270000; 0.2582700000; 0.2621830000; 0.2656790000; 0.2694760000; 0.2720280000; 0.2737070000; 0.2746670000; 0.2744290000; 0.2743670000; 0.2748170000; 0.2746040000; 0.2742060000; 0.2742930000; 0.2743280000; 0.2743610000; 0.2743570000; 0.2739840000; 0.2737260000; 0.2734580000; 0.2728650000; 0.2717920000; 0.2714110000; 0.2717370000; 0.2723700000; 0.2727860000; 0.2731790000; 0.2733480000; 0.2735830000; 0.2739270000; 0.2743980000; 0.2748440000; 0.2750900000; 0.2753570000; 0.2752690000; 0.2747450000; 0.2744250000; 0.2745570000; 0.2752500000; 0.2759780000; 0.2768100000; 0.2777360000; 0.2788510000; 0.2802080000; 0.2811010000; 0.2820240000; 0.2828640000; 0.2832530000; 0.2835810000; 0.2835670000; 0.2839260000; 0.2837870000; 0.2840820000; 0.2841150000; 0.2837060000; 0.2836980000; 0.2833890000; 0.2832300000; 0.2833580000; 0.2833080000; 0.2833580000; 0.2834150000; 0.2834000000; 0.2831300000; 0.2830500000; 0.2828390000; 0.2825110000; 0.2823310000; 0.2819190000; 0.2816660000; 0.2814560000; 0.2810440000; 0.2806850000; 0.2805500000; 0.2803960000; 0.2801150000; 0.2800070000; 0.2796680000; 0.2795220000; 0.2794060000; 0.2792470000; 0.2790180000; 0.2788160000; 0.2786470000; 0.2784960000; 0.2782290000; 0.2779950000; 0.2779340000; 0.2777360000
"257";"Etalon5-47";"grenache";2022-08-04; 24.283775;212.94365;817.87058;679.99775; 221.95448;1497.86834;1.2027548;0.11403850;"grenache (dépruiné)";"47";216;1.3900;"2022";"rouge";"No";"validation"; 0.2597830000; 0.2591760000; 0.2568660000; 0.2574660000; 0.2547970000; 0.2568470000; 0.2584020000; 0.2616170000; 0.2657740000; 0.2700450000; 0.2731900000; 0.2744110000; 0.2752100000; 0.2745190000; 0.2738170000; 0.2716140000; 0.2687810000; 0.2665110000; 0.2636120000; 0.2599080000; 0.2573450000; 0.2550730000; 0.2525780000; 0.2507990000; 0.2488240000; 0.2475530000; 0.2473970000; 0.2472350000; 0.2469650000; 0.2473290000; 0.2483880000; 0.2493420000; 0.2496690000; 0.2502200000; 0.2508130000; 0.2523490000; 0.2554610000; 0.2597730000; 0.2637850000; 0.2672220000; 0.2704340000; 0.2729970000; 0.2745430000; 0.2752310000; 0.2750380000; 0.2749600000; 0.2751350000; 0.2750660000; 0.2746130000; 0.2744020000; 0.2743710000; 0.2742250000; 0.2740140000; 0.2737030000; 0.2733330000; 0.2729840000; 0.2724210000; 0.2713620000; 0.2709970000; 0.2712380000; 0.2714880000; 0.2717220000; 0.2721590000; 0.2723630000; 0.2726750000; 0.2728850000; 0.2732900000; 0.2736350000; 0.2736360000; 0.2738730000; 0.2736880000; 0.2729770000; 0.2727930000; 0.2727130000; 0.2732760000; 0.2739250000; 0.2748300000; 0.2755690000; 0.2766410000; 0.2778340000; 0.2786550000; 0.2794610000; 0.2800420000; 0.2803330000; 0.2805490000; 0.2806850000; 0.2807760000; 0.2806370000; 0.2808390000; 0.2807200000; 0.2803020000; 0.2802130000; 0.2799440000; 0.2797180000; 0.2798200000; 0.2796970000; 0.2797390000; 0.2797230000; 0.2795790000; 0.2793040000; 0.2792020000; 0.2787760000; 0.2784400000; 0.2781980000; 0.2778450000; 0.2774230000; 0.2771450000; 0.2766800000; 0.2762590000; 0.2761120000; 0.2757970000; 0.2754970000; 0.2751370000; 0.2747180000; 0.2745900000; 0.2745030000; 0.2741140000; 0.2738360000; 0.2735810000; 0.2733140000; 0.2731290000; 0.2726860000; 0.2724080000; 0.2722950000; 0.2720770000
"258";"Etalon5-48";"grenache";2022-08-04; 17.076555;198.62783;707.86586;602.92583; 550.57719;1310.79169;1.1740513;0.08597262;"grenache (dépruiné)";"48";216;1.4720;"2022";"rouge";"No";"validation"; 0.2636810000; 0.2630720000; 0.2622280000; 0.2584130000; 0.2506680000; 0.2509810000; 0.2515450000; 0.2545690000; 0.2597820000; 0.2645190000; 0.2669610000; 0.2682520000; 0.2699410000; 0.2708470000; 0.2696970000; 0.2663580000; 0.2645430000; 0.2624230000; 0.2594270000; 0.2555910000; 0.2530260000; 0.2510400000; 0.2481330000; 0.2458390000; 0.2439880000; 0.2427370000; 0.2420610000; 0.2416430000; 0.2407560000; 0.2407620000; 0.2407570000; 0.2405970000; 0.2401250000; 0.2389450000; 0.2380200000; 0.2392890000; 0.2431640000; 0.2486100000; 0.2535290000; 0.2582480000; 0.2627200000; 0.2657020000; 0.2672170000; 0.2681970000; 0.2681620000; 0.2682000000; 0.2684650000; 0.2682850000; 0.2679950000; 0.2677370000; 0.2674180000; 0.2670420000; 0.2666100000; 0.2661040000; 0.2655580000; 0.2651460000; 0.2644570000; 0.2632020000; 0.2627710000; 0.2630790000; 0.2635940000; 0.2640610000; 0.2646120000; 0.2649780000; 0.2656620000; 0.2666650000; 0.2677740000; 0.2689850000; 0.2699010000; 0.2708760000; 0.2713370000; 0.2713140000; 0.2713690000; 0.2719370000; 0.2730190000; 0.2742000000; 0.2756860000; 0.2769610000; 0.2785150000; 0.2800000000; 0.2810860000; 0.2818740000; 0.2824610000; 0.2828470000; 0.2830960000; 0.2831640000; 0.2833300000; 0.2832020000; 0.2833460000; 0.2832920000; 0.2829630000; 0.2828250000; 0.2825700000; 0.2823000000; 0.2823690000; 0.2823410000; 0.2822170000; 0.2822880000; 0.2820430000; 0.2818490000; 0.2815980000; 0.2813100000; 0.2809360000; 0.2805530000; 0.2802800000; 0.2797120000; 0.2794110000; 0.2788670000; 0.2784690000; 0.2782550000; 0.2779740000; 0.2776560000; 0.2773330000; 0.2768720000; 0.2766260000; 0.2764700000; 0.2761910000; 0.2757500000; 0.2754800000; 0.2752840000; 0.2750440000; 0.2745850000; 0.2742700000; 0.2740980000; 0.2737640000
"260";"Etalon5-5";"carmenere";2022-08-04; 44.222341;135.80319;365.26491;282.59426; 458.67432; 647.85917;1.2925418;0.32563552;"carmenere";"5";216;1.8030;"2022";"rouge";"No";"validation"; 0.2626790000; 0.2619250000; 0.2610530000; 0.2571980000; 0.2525700000; 0.2510520000; 0.2514760000; 0.2547820000; 0.2588540000; 0.2643060000; 0.2693630000; 0.2710760000; 0.2725900000; 0.2731100000; 0.2732490000; 0.2715870000; 0.2674230000; 0.2656370000; 0.2630540000; 0.2592320000; 0.2564650000; 0.2543860000; 0.2522300000; 0.2500620000; 0.2480180000; 0.2466630000; 0.2458590000; 0.2457510000; 0.2451520000; 0.2455750000; 0.2454510000; 0.2451220000; 0.2449100000; 0.2431390000; 0.2425400000; 0.2435880000; 0.2471620000; 0.2526560000; 0.2575540000; 0.2617310000; 0.2656840000; 0.2690840000; 0.2712460000; 0.2718380000; 0.2720020000; 0.2723700000; 0.2726880000; 0.2725320000; 0.2723220000; 0.2722770000; 0.2723210000; 0.2721460000; 0.2718010000; 0.2716390000; 0.2712660000; 0.2705850000; 0.2697660000; 0.2688050000; 0.2685410000; 0.2688260000; 0.2695350000; 0.2702130000; 0.2706490000; 0.2710730000; 0.2714710000; 0.2721790000; 0.2730560000; 0.2737700000; 0.2744170000; 0.2752610000; 0.2755250000; 0.2753280000; 0.2754690000; 0.2760830000; 0.2769680000; 0.2781900000; 0.2794320000; 0.2812460000; 0.2831730000; 0.2848190000; 0.2862330000; 0.2873210000; 0.2881040000; 0.2886430000; 0.2890850000; 0.2891300000; 0.2892550000; 0.2893520000; 0.2895730000; 0.2894820000; 0.2892570000; 0.2890390000; 0.2887210000; 0.2885460000; 0.2886000000; 0.2886310000; 0.2886790000; 0.2884420000; 0.2884580000; 0.2880670000; 0.2878750000; 0.2875920000; 0.2872340000; 0.2868310000; 0.2865610000; 0.2860910000; 0.2856930000; 0.2852170000; 0.2847540000; 0.2844960000; 0.2842700000; 0.2839280000; 0.2836370000; 0.2832200000; 0.2829840000; 0.2828590000; 0.2825340000; 0.2823240000; 0.2820530000; 0.2817320000; 0.2815230000; 0.2813870000; 0.2812690000; 0.2811850000; 0.2810880000
"261";"Etalon5-50";"grenache";2022-08-04; 88.614202;213.42068;164.80548;117.40372; 816.70416; 282.20921;1.4037500;0.41520906;"grenache (dépruiné et vert)";"50";216;1.2100;"2022";"rouge";"No";"validation"; 0.2584340000; 0.2564950000; 0.2550530000; 0.2527040000; 0.2478750000; 0.2476940000; 0.2494770000; 0.2531680000; 0.2573710000; 0.2619500000; 0.2661480000; 0.2678780000; 0.2690330000; 0.2685800000; 0.2672090000; 0.2646740000; 0.2620420000; 0.2595650000; 0.2563400000; 0.2524310000; 0.2496480000; 0.2476160000; 0.2453430000; 0.2422930000; 0.2407490000; 0.2396370000; 0.2390340000; 0.2387550000; 0.2379680000; 0.2382390000; 0.2389680000; 0.2391310000; 0.2392020000; 0.2384410000; 0.2380930000; 0.2396320000; 0.2439110000; 0.2499880000; 0.2553940000; 0.2598600000; 0.2636980000; 0.2663600000; 0.2677640000; 0.2682690000; 0.2681480000; 0.2679140000; 0.2680310000; 0.2678790000; 0.2673320000; 0.2673020000; 0.2672950000; 0.2669750000; 0.2667160000; 0.2664000000; 0.2658870000; 0.2654540000; 0.2648130000; 0.2638160000; 0.2634600000; 0.2637360000; 0.2643230000; 0.2648250000; 0.2654770000; 0.2660110000; 0.2666120000; 0.2673220000; 0.2683630000; 0.2691820000; 0.2697130000; 0.2703910000; 0.2704600000; 0.2701930000; 0.2702240000; 0.2706880000; 0.2715080000; 0.2725120000; 0.2739620000; 0.2754000000; 0.2772940000; 0.2790740000; 0.2801750000; 0.2813700000; 0.2820370000; 0.2824370000; 0.2827080000; 0.2827100000; 0.2828700000; 0.2828360000; 0.2830310000; 0.2828910000; 0.2825560000; 0.2823480000; 0.2820830000; 0.2816330000; 0.2817010000; 0.2815680000; 0.2813890000; 0.2812870000; 0.2809920000; 0.2806900000; 0.2803860000; 0.2799560000; 0.2794240000; 0.2789460000; 0.2784790000; 0.2779340000; 0.2774870000; 0.2769650000; 0.2764200000; 0.2761340000; 0.2758190000; 0.2753290000; 0.2750230000; 0.2746100000; 0.2742510000; 0.2740480000; 0.2737260000; 0.2734020000; 0.2731290000; 0.2728700000; 0.2725920000; 0.2722260000; 0.2719030000; 0.2716290000; 0.2713570000
"262";"Etalon5-51";"grenache";2022-08-04; 28.984045;137.45763;570.21879;488.08308; 674.11533;1058.30187;1.1682822;0.21085803;"grenache (pruiné)";"51";216;1.6650;"2022";"rouge";"No";"validation"; 0.2589180000; 0.2570850000; 0.2552250000; 0.2549850000; 0.2553410000; 0.2571950000; 0.2574230000; 0.2610620000; 0.2645840000; 0.2673740000; 0.2694970000; 0.2700600000; 0.2701960000; 0.2704250000; 0.2691950000; 0.2670160000; 0.2645040000; 0.2614980000; 0.2588660000; 0.2556880000; 0.2532940000; 0.2508740000; 0.2490940000; 0.2474460000; 0.2463390000; 0.2456170000; 0.2456020000; 0.2457430000; 0.2460700000; 0.2466060000; 0.2478040000; 0.2495640000; 0.2505040000; 0.2519770000; 0.2530490000; 0.2545190000; 0.2572840000; 0.2613090000; 0.2648370000; 0.2678960000; 0.2709340000; 0.2732800000; 0.2745720000; 0.2754510000; 0.2753590000; 0.2752090000; 0.2755590000; 0.2753260000; 0.2749130000; 0.2746840000; 0.2747610000; 0.2747860000; 0.2747250000; 0.2746880000; 0.2743190000; 0.2739280000; 0.2733040000; 0.2725070000; 0.2722700000; 0.2725720000; 0.2731080000; 0.2735240000; 0.2738870000; 0.2741890000; 0.2746540000; 0.2749910000; 0.2754630000; 0.2761280000; 0.2761950000; 0.2764170000; 0.2763170000; 0.2757990000; 0.2754720000; 0.2757600000; 0.2764250000; 0.2772740000; 0.2782230000; 0.2792430000; 0.2804310000; 0.2820840000; 0.2831810000; 0.2842160000; 0.2849660000; 0.2854530000; 0.2857940000; 0.2859510000; 0.2861930000; 0.2862260000; 0.2863340000; 0.2862550000; 0.2860480000; 0.2858390000; 0.2856280000; 0.2852570000; 0.2853400000; 0.2852860000; 0.2852370000; 0.2851440000; 0.2849670000; 0.2846670000; 0.2845460000; 0.2842880000; 0.2839200000; 0.2836120000; 0.2832520000; 0.2827510000; 0.2824740000; 0.2821020000; 0.2816630000; 0.2815470000; 0.2812890000; 0.2810080000; 0.2807450000; 0.2803890000; 0.2802490000; 0.2801320000; 0.2799150000; 0.2796530000; 0.2794720000; 0.2793250000; 0.2791510000; 0.2787780000; 0.2785730000; 0.2784820000; 0.2782650000
"263";"Etalon5-52";"grenache";2022-08-04; 28.851138;172.07662;634.25522;533.01975; 844.11518;1167.27497;1.1899282;0.16766449;"grenache (pruiné)";"52";216;1.8940;"2022";"rouge";"No";"validation"; 0.2785370000; 0.2774830000; 0.2781540000; 0.2748650000; 0.2663130000; 0.2660390000; 0.2674290000; 0.2705350000; 0.2749020000; 0.2803080000; 0.2839080000; 0.2862810000; 0.2884610000; 0.2888300000; 0.2886540000; 0.2871360000; 0.2843390000; 0.2820670000; 0.2798030000; 0.2761200000; 0.2744160000; 0.2726550000; 0.2703570000; 0.2688910000; 0.2672590000; 0.2657580000; 0.2653120000; 0.2647150000; 0.2638570000; 0.2634870000; 0.2627550000; 0.2617280000; 0.2603860000; 0.2583950000; 0.2564810000; 0.2569940000; 0.2600910000; 0.2645530000; 0.2685080000; 0.2721970000; 0.2760870000; 0.2787920000; 0.2806820000; 0.2813790000; 0.2812070000; 0.2813030000; 0.2816340000; 0.2815650000; 0.2811060000; 0.2808350000; 0.2808300000; 0.2808060000; 0.2806490000; 0.2804130000; 0.2800620000; 0.2795660000; 0.2789270000; 0.2779990000; 0.2775950000; 0.2777480000; 0.2781290000; 0.2787100000; 0.2791770000; 0.2792950000; 0.2795870000; 0.2800820000; 0.2806280000; 0.2811750000; 0.2816300000; 0.2820980000; 0.2820150000; 0.2815380000; 0.2814150000; 0.2815410000; 0.2822290000; 0.2830030000; 0.2837300000; 0.2843760000; 0.2851890000; 0.2862440000; 0.2867380000; 0.2873980000; 0.2878080000; 0.2881950000; 0.2883970000; 0.2884040000; 0.2885580000; 0.2885370000; 0.2887090000; 0.2887200000; 0.2883160000; 0.2883230000; 0.2881300000; 0.2880570000; 0.2882270000; 0.2882690000; 0.2883010000; 0.2882890000; 0.2883080000; 0.2882610000; 0.2882690000; 0.2880150000; 0.2877680000; 0.2875850000; 0.2874040000; 0.2870040000; 0.2867410000; 0.2864820000; 0.2861010000; 0.2860630000; 0.2858630000; 0.2856070000; 0.2854730000; 0.2851940000; 0.2850040000; 0.2850530000; 0.2847890000; 0.2845620000; 0.2844180000; 0.2842400000; 0.2841170000; 0.2838230000; 0.2835930000; 0.2834550000; 0.2832250000
"264";"Etalon5-53";"grenache";2022-08-04; 21.821669;183.08853;705.91720;607.08107; 310.76315;1312.99827;1.1628055;0.11918643;"grenache (pruiné)";"53";216;1.2890;"2022";"rouge";"No";"validation"; 0.2681260000; 0.2680350000; 0.2674940000; 0.2645410000; 0.2604210000; 0.2616010000; 0.2625230000; 0.2662770000; 0.2703200000; 0.2739190000; 0.2774250000; 0.2793520000; 0.2814010000; 0.2829880000; 0.2828200000; 0.2802710000; 0.2777780000; 0.2766160000; 0.2741910000; 0.2706400000; 0.2690480000; 0.2676090000; 0.2655440000; 0.2636340000; 0.2627490000; 0.2616210000; 0.2608250000; 0.2605330000; 0.2600640000; 0.2598530000; 0.2594500000; 0.2591370000; 0.2583960000; 0.2571470000; 0.2560680000; 0.2567520000; 0.2594070000; 0.2634490000; 0.2665520000; 0.2694820000; 0.2726370000; 0.2750610000; 0.2767080000; 0.2775510000; 0.2773190000; 0.2772460000; 0.2774600000; 0.2774160000; 0.2770950000; 0.2770400000; 0.2771210000; 0.2769850000; 0.2770400000; 0.2770880000; 0.2768970000; 0.2766750000; 0.2761310000; 0.2752160000; 0.2748050000; 0.2750050000; 0.2753090000; 0.2756910000; 0.2759720000; 0.2759520000; 0.2760650000; 0.2761380000; 0.2763750000; 0.2764810000; 0.2763390000; 0.2763070000; 0.2761280000; 0.2753920000; 0.2749880000; 0.2752220000; 0.2758080000; 0.2763600000; 0.2771670000; 0.2779690000; 0.2788980000; 0.2800200000; 0.2809170000; 0.2817400000; 0.2823010000; 0.2826100000; 0.2828670000; 0.2828660000; 0.2830880000; 0.2829930000; 0.2832190000; 0.2831660000; 0.2828800000; 0.2828560000; 0.2826370000; 0.2824500000; 0.2825630000; 0.2826120000; 0.2826670000; 0.2826110000; 0.2826570000; 0.2824470000; 0.2823480000; 0.2821910000; 0.2817920000; 0.2816230000; 0.2812920000; 0.2809260000; 0.2806630000; 0.2802650000; 0.2799460000; 0.2798510000; 0.2796620000; 0.2793450000; 0.2790960000; 0.2787770000; 0.2786020000; 0.2785700000; 0.2782690000; 0.2780420000; 0.2778060000; 0.2776580000; 0.2774450000; 0.2770590000; 0.2767810000; 0.2765870000; 0.2762000000
"266";"Etalon5-6";"carmenere";2022-08-04; 26.648352;104.55331;228.05161;192.91274;  54.83550; 420.96435;1.1821490;0.25487813;"carmenere";"6";216;1.1160;"2022";"rouge";"No";"validation"; 0.2760690000; 0.2745560000; 0.2733850000; 0.2708970000; 0.2626840000; 0.2634430000; 0.2629830000; 0.2655480000; 0.2717330000; 0.2775100000; 0.2837240000; 0.2858090000; 0.2887180000; 0.2904500000; 0.2902430000; 0.2885250000; 0.2857740000; 0.2840620000; 0.2816890000; 0.2784470000; 0.2753860000; 0.2731430000; 0.2718020000; 0.2695010000; 0.2672540000; 0.2660650000; 0.2646980000; 0.2635450000; 0.2630700000; 0.2627340000; 0.2615430000; 0.2603930000; 0.2594660000; 0.2565740000; 0.2543930000; 0.2549360000; 0.2583550000; 0.2635150000; 0.2673890000; 0.2707400000; 0.2746310000; 0.2782100000; 0.2799580000; 0.2805900000; 0.2806650000; 0.2807150000; 0.2810510000; 0.2809220000; 0.2807510000; 0.2809680000; 0.2811450000; 0.2811360000; 0.2810580000; 0.2810280000; 0.2808080000; 0.2801960000; 0.2794590000; 0.2784450000; 0.2781580000; 0.2784510000; 0.2789330000; 0.2795630000; 0.2797820000; 0.2798180000; 0.2797930000; 0.2798220000; 0.2799650000; 0.2800660000; 0.2799860000; 0.2801200000; 0.2800260000; 0.2793380000; 0.2792590000; 0.2795300000; 0.2801300000; 0.2810350000; 0.2822130000; 0.2835770000; 0.2851680000; 0.2865450000; 0.2876590000; 0.2887700000; 0.2894740000; 0.2898170000; 0.2900280000; 0.2901890000; 0.2903900000; 0.2903930000; 0.2905590000; 0.2905820000; 0.2904120000; 0.2901660000; 0.2899430000; 0.2898910000; 0.2899860000; 0.2900690000; 0.2900930000; 0.2900210000; 0.2900090000; 0.2896590000; 0.2896200000; 0.2893700000; 0.2890450000; 0.2888430000; 0.2884360000; 0.2881060000; 0.2876300000; 0.2871890000; 0.2868050000; 0.2865450000; 0.2864580000; 0.2860980000; 0.2858970000; 0.2855490000; 0.2852640000; 0.2851420000; 0.2848700000; 0.2847130000; 0.2845090000; 0.2842940000; 0.2839990000; 0.2837280000; 0.2835470000; 0.2834210000; 0.2832350000
"267";"Etalon5-7";"carmenere";2022-08-04; 60.688791;134.87191;379.51755;307.06531; 153.21422; 686.58287;1.2359506;0.44997353;"carmenere";"7";216;1.8450;"2022";"rouge";"No";"validation"; 0.2623570000; 0.2617880000; 0.2585260000; 0.2580360000; 0.2527630000; 0.2532390000; 0.2535870000; 0.2557620000; 0.2610880000; 0.2648340000; 0.2708980000; 0.2721390000; 0.2734530000; 0.2732090000; 0.2725190000; 0.2712680000; 0.2681470000; 0.2658930000; 0.2635010000; 0.2599040000; 0.2564390000; 0.2538610000; 0.2521820000; 0.2504010000; 0.2485090000; 0.2475440000; 0.2467710000; 0.2460790000; 0.2461920000; 0.2466870000; 0.2468260000; 0.2472730000; 0.2472030000; 0.2463250000; 0.2464060000; 0.2479480000; 0.2512290000; 0.2562360000; 0.2607180000; 0.2647550000; 0.2688700000; 0.2722680000; 0.2741240000; 0.2748810000; 0.2750580000; 0.2751460000; 0.2755490000; 0.2754980000; 0.2751570000; 0.2752050000; 0.2752670000; 0.2751000000; 0.2748340000; 0.2745740000; 0.2743070000; 0.2737170000; 0.2729240000; 0.2720930000; 0.2717240000; 0.2719390000; 0.2725760000; 0.2732570000; 0.2737680000; 0.2741510000; 0.2744930000; 0.2750450000; 0.2757890000; 0.2763580000; 0.2767910000; 0.2774020000; 0.2775130000; 0.2772400000; 0.2771180000; 0.2775030000; 0.2783080000; 0.2793570000; 0.2805700000; 0.2821080000; 0.2837320000; 0.2851620000; 0.2864030000; 0.2873480000; 0.2881590000; 0.2886400000; 0.2888960000; 0.2890160000; 0.2890740000; 0.2891830000; 0.2894200000; 0.2892560000; 0.2891440000; 0.2890410000; 0.2887590000; 0.2885990000; 0.2886970000; 0.2888070000; 0.2888470000; 0.2887910000; 0.2887290000; 0.2884520000; 0.2884130000; 0.2881440000; 0.2877670000; 0.2875830000; 0.2872030000; 0.2868840000; 0.2864170000; 0.2859890000; 0.2855610000; 0.2853170000; 0.2851450000; 0.2848160000; 0.2846000000; 0.2842870000; 0.2840270000; 0.2838780000; 0.2836230000; 0.2834380000; 0.2832070000; 0.2830470000; 0.2827500000; 0.2825210000; 0.2824950000; 0.2824930000; 0.2824590000
"268";"Etalon5-8";"carmenere";2022-08-04; 36.693123;120.46491;468.07130;413.55741; 775.84933; 881.62872;1.1318170;0.30459595;"carmenere";"8";216;1.4270;"2022";"rouge";"No";"validation"; 0.2607370000; 0.2586060000; 0.2592950000; 0.2559080000; 0.2523990000; 0.2511470000; 0.2520570000; 0.2546770000; 0.2599400000; 0.2645360000; 0.2690880000; 0.2708430000; 0.2731430000; 0.2735720000; 0.2728620000; 0.2706820000; 0.2678090000; 0.2654630000; 0.2619950000; 0.2587630000; 0.2559080000; 0.2533170000; 0.2513890000; 0.2487660000; 0.2469740000; 0.2462690000; 0.2454480000; 0.2451910000; 0.2452350000; 0.2455870000; 0.2458170000; 0.2461060000; 0.2461190000; 0.2451210000; 0.2447920000; 0.2460160000; 0.2496860000; 0.2552580000; 0.2602780000; 0.2645260000; 0.2686020000; 0.2719920000; 0.2738940000; 0.2746140000; 0.2749280000; 0.2753940000; 0.2757060000; 0.2753560000; 0.2752720000; 0.2754760000; 0.2752880000; 0.2748600000; 0.2747460000; 0.2745260000; 0.2740690000; 0.2734820000; 0.2727010000; 0.2719080000; 0.2714910000; 0.2717370000; 0.2724550000; 0.2731310000; 0.2736470000; 0.2740930000; 0.2746340000; 0.2752840000; 0.2760760000; 0.2767650000; 0.2771970000; 0.2781020000; 0.2783160000; 0.2780080000; 0.2781080000; 0.2786570000; 0.2795660000; 0.2805610000; 0.2818110000; 0.2832900000; 0.2848040000; 0.2863100000; 0.2875550000; 0.2884910000; 0.2891970000; 0.2895490000; 0.2898530000; 0.2899480000; 0.2901260000; 0.2902210000; 0.2904410000; 0.2903740000; 0.2902490000; 0.2900630000; 0.2898220000; 0.2897800000; 0.2898700000; 0.2898970000; 0.2899830000; 0.2898500000; 0.2898960000; 0.2896020000; 0.2895520000; 0.2892610000; 0.2889300000; 0.2887880000; 0.2884420000; 0.2880020000; 0.2876900000; 0.2872410000; 0.2868000000; 0.2865530000; 0.2864700000; 0.2860730000; 0.2859000000; 0.2855130000; 0.2852750000; 0.2852190000; 0.2849800000; 0.2847820000; 0.2844760000; 0.2842460000; 0.2840630000; 0.2837570000; 0.2835160000; 0.2833020000; 0.2829270000
